A,P,time,cat
1.008,0.0,0.0,0.046
0.916,0.036,0.954,
0.879,0.0714,1.909,
0.85,0.106,2.863,
0.831,0.142,3.817,
0.776,0.177,4.772,
0.749,0.213,5.726,
0.71,0.248,6.68,
0.669,0.28,7.635,
0.64,0.317,8.589,
0.606,0.354,9.543,
0.573,0.384,10.5,
0.538,0.416,11.45,
0.505,0.458,12.41,
0.465,0.481,13.36,
0.436,0.529,14.31,
0.403,0.553,15.27,
0.372,0.587,16.22,
0.338,0.61,17.18,
0.308,0.647,18.13,
0.281,0.683,19.09,
0.248,0.717,20.04,
0.22,0.74,21.0,
0.192,0.772,21.95,
0.164,0.8,22.9,
0.14,0.819,23.86,
0.117,0.848,24.81,
0.0956,0.877,25.77,
0.0763,0.899,26.72,
0.0601,0.918,27.68,
0.047,0.925,28.63,
0.0353,0.947,29.58,
0.0268,0.957,30.54,
0.0203,0.957,31.49,
0.0154,0.979,32.45,
0.0117,0.983,33.4,
0.00936,0.983,34.36,
0.00753,0.997,35.31,
