A,P,time,cat
1.002,0.0,0.0,0.021
0.902,0.0984,74.76,
0.809,0.189,150.0,
0.728,0.264,224.0,
0.665,0.339,299.0,
0.602,0.409,374.0,
0.542,0.464,449.0,
0.48,0.517,523.0,
0.445,0.556,598.0,
0.399,0.606,673.0,
0.358,0.64,748.0,
0.329,0.68,822.0,
0.293,0.701,897.0,
0.267,0.727,972.0,
0.241,0.766,1047.0,
0.221,0.779,1121.0,
0.201,0.806,1196.0,
0.182,0.812,1271.0,
0.166,0.827,1346.0,
0.149,0.85,1421.0,
0.137,0.857,1495.0,
0.126,0.871,1570.0,
0.116,0.879,1645.0,
0.106,0.905,1720.0,
0.0977,0.892,1794.0,
0.0885,0.913,1869.0,
0.0813,0.92,1944.0,
0.0754,0.915,2019.0,
0.0695,0.934,2093.0,
0.0647,0.939,2168.0,
0.0601,0.939,2243.0,
0.0566,0.95,2318.0,
0.052,0.937,2392.0,
0.0489,0.956,2467.0,
0.0463,0.964,2542.0,
