A,P,time,cat
0.998,0.0,0.0,0.043750000000000004
0.942,0.0208,5051.0,
0.924,0.0421,10103.0,
0.898,0.0635,15154.0,
0.867,0.0847,20206.0,
0.846,0.107,25257.0,
0.819,0.13,30309.0,
0.805,0.153,35360.0,
0.785,0.175,40412.0,
0.759,0.201,45463.0,
0.733,0.226,50515.0,
0.71,0.252,55566.0,
0.68,0.273,60618.0,
0.654,0.304,65669.0,
0.627,0.332,70721.0,
0.597,0.361,75772.0,
0.566,0.391,80824.0,
0.539,0.421,85875.0,
0.505,0.454,90926.0,
0.471,0.485,95978.0,
0.432,0.522,101029.0,
0.402,0.558,106081.0,
0.366,0.595,111132.0,
0.323,0.637,116184.0,
0.282,0.68,121235.0,
0.236,0.727,126287.0,
0.181,0.781,131338.0,
0.126,0.84,136390.0,
0.0706,0.909,141441.0,
0.0285,0.955,146493.0,
0.0163,0.964,151544.0,
0.0149,0.97,156596.0,
0.015,0.967,161647.0,
0.0147,0.974,166699.0,
0.0147,0.979,171750.0,
