A,P,time,cat
0.986,0.0,0.0,0.035
0.941,0.0234,8717.0,
0.922,0.0465,17433.0,
0.894,0.0699,26150.0,
0.873,0.0958,34866.0,
0.854,0.121,43583.0,
0.833,0.146,52300.0,
0.792,0.173,61016.0,
0.775,0.201,69733.0,
0.738,0.229,78449.0,
0.706,0.254,87166.0,
0.683,0.285,95883.0,
0.647,0.317,104599.0,
0.626,0.351,113316.0,
0.587,0.382,122032.0,
0.555,0.416,130749.0,
0.518,0.452,139466.0,
0.482,0.493,148182.0,
0.44,0.533,156899.0,
0.403,0.564,165616.0,
0.358,0.612,174332.0,
0.305,0.66,183049.0,
0.254,0.71,191765.0,
0.2,0.77,200482.0,
0.135,0.835,209199.0,
0.0694,0.898,217915.0,
0.0233,0.965,226632.0,
0.0153,0.969,235348.0,
0.0148,0.99,244065.0,
