A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.014
0.734,0.192,0.0665,1291.0,
0.679,0.178,0.134,2583.0,
0.625,0.166,0.2,3874.0,
0.58,0.152,0.264,5165.0,
0.531,0.138,0.321,6457.0,
0.481,0.126,0.382,7748.0,
0.439,0.114,0.445,9040.0,
0.396,0.104,0.491,10331.0,
0.354,0.0931,0.538,11622.0,
0.316,0.0841,0.594,12914.0,
0.282,0.0738,0.639,14205.0,
0.248,0.0656,0.677,15496.0,
0.217,0.057,0.721,16788.0,
0.191,0.0497,0.758,18079.0,
0.164,0.0432,0.792,19370.0,
0.141,0.0373,0.806,20662.0,
0.121,0.0314,0.847,21953.0,
0.103,0.027,0.869,23244.0,
0.0864,0.0226,0.88,24536.0,
0.0719,0.0191,0.906,25827.0,
0.0608,0.0161,0.918,27118.0,
0.0506,0.0133,0.945,28410.0,
0.042,0.011,0.944,29701.0,
0.0346,0.00905,0.958,30993.0,
0.0286,0.00756,0.972,32284.0,
0.0233,0.00621,0.965,33575.0,
0.0192,0.00504,0.973,34867.0,
0.0157,0.00415,0.977,36158.0,
