A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0175
0.741,0.194,0.0572,904.0,
0.695,0.179,0.118,1808.0,
0.646,0.169,0.174,2712.0,
0.594,0.157,0.229,3616.0,
0.561,0.148,0.288,4520.0,
0.508,0.134,0.337,5424.0,
0.473,0.124,0.393,6328.0,
0.437,0.115,0.444,7232.0,
0.396,0.105,0.486,8135.0,
0.361,0.0955,0.532,9039.0,
0.329,0.0856,0.579,9943.0,
0.297,0.0792,0.61,10847.0,
0.267,0.0705,0.649,11751.0,
0.238,0.0636,0.689,12655.0,
0.213,0.0566,0.726,13559.0,
0.189,0.0496,0.746,14463.0,
0.167,0.0436,0.782,15367.0,
0.146,0.039,0.814,16271.0,
0.128,0.0337,0.829,17175.0,
0.11,0.0291,0.839,18079.0,
0.097,0.0253,0.873,18983.0,
0.0817,0.0219,0.898,19887.0,
0.0705,0.0186,0.919,20791.0,
0.0607,0.0158,0.922,21695.0,
0.0519,0.0137,0.934,22599.0,
0.0437,0.0116,0.933,23503.0,
0.0373,0.00977,0.953,24406.0,
0.0313,0.00826,0.958,25310.0,
0.0267,0.00699,0.966,26214.0,
0.0224,0.00591,0.963,27118.0,
0.0186,0.00496,0.988,28022.0,
0.0159,0.00417,0.974,28926.0,
0.0132,0.00349,0.991,29830.0,
0.0111,0.00294,0.988,30734.0,
0.0093,0.00243,0.978,31638.0,
