A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.095
0.162,0.0449,0.71,91.62,
0.155,0.0898,0.669,183.0,
0.144,0.135,0.636,275.0,
0.138,0.181,0.604,366.0,
0.13,0.224,0.569,458.0,
0.123,0.269,0.526,550.0,
0.113,0.31,0.496,641.0,
0.105,0.348,0.46,733.0,
0.0979,0.395,0.433,825.0,
0.0913,0.438,0.402,916.0,
0.0841,0.476,0.366,1008.0,
0.0757,0.509,0.337,1099.0,
0.07,0.548,0.31,1191.0,
0.0628,0.588,0.276,1283.0,
0.0572,0.628,0.25,1374.0,
0.0512,0.66,0.222,1466.0,
0.0459,0.691,0.196,1558.0,
0.04,0.728,0.174,1649.0,
0.0352,0.76,0.153,1741.0,
0.0301,0.786,0.133,1832.0,
0.0262,0.819,0.115,1924.0,
0.0225,0.826,0.0984,2016.0,
0.0194,0.856,0.086,2107.0,
0.0167,0.874,0.0725,2199.0,
0.0141,0.892,0.0617,2291.0,
0.0121,0.908,0.0543,2382.0,
0.0105,0.917,0.046,2474.0,
0.00921,0.927,0.0401,2565.0,
0.00806,0.93,0.0348,2657.0,
0.00708,0.931,0.0316,2749.0,
0.00639,0.944,0.0279,2840.0,
0.00579,0.944,0.0257,2932.0,
0.00534,0.95,0.0236,3024.0,
0.00504,0.956,0.0218,3115.0,
0.00465,0.95,0.0203,3207.0,
0.00444,0.962,0.0194,3298.0,
0.00427,0.962,0.0187,3390.0,
