A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.076
0.162,0.0579,0.712,146.0,
0.154,0.116,0.669,293.0,
0.143,0.174,0.615,439.0,
0.13,0.228,0.571,586.0,
0.122,0.286,0.523,732.0,
0.111,0.34,0.487,879.0,
0.102,0.393,0.444,1025.0,
0.0915,0.443,0.401,1172.0,
0.0817,0.496,0.359,1318.0,
0.0732,0.554,0.321,1465.0,
0.0646,0.597,0.283,1611.0,
0.0564,0.64,0.247,1758.0,
0.0488,0.687,0.216,1904.0,
0.0422,0.736,0.183,2051.0,
0.0353,0.776,0.154,2197.0,
0.0292,0.809,0.129,2344.0,
0.0245,0.825,0.105,2490.0,
0.0197,0.855,0.0859,2637.0,
0.0159,0.882,0.0706,2783.0,
0.0129,0.894,0.0568,2930.0,
0.0108,0.933,0.0475,3076.0,
0.00888,0.928,0.0394,3223.0,
0.00749,0.933,0.0328,3369.0,
0.00644,0.945,0.0286,3516.0,
0.00564,0.947,0.0247,3662.0,
0.00508,0.968,0.0226,3809.0,
0.00463,0.965,0.0204,3955.0,
