A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.03
0.121,0.0428,0.806,371.0,
0.115,0.087,0.768,742.0,
0.11,0.13,0.731,1112.0,
0.105,0.176,0.695,1483.0,
0.0982,0.217,0.661,1854.0,
0.0937,0.258,0.623,2224.0,
0.0879,0.303,0.589,2595.0,
0.0829,0.347,0.544,2966.0,
0.0768,0.387,0.515,3337.0,
0.071,0.427,0.477,3708.0,
0.0663,0.461,0.44,4078.0,
0.0612,0.502,0.406,4449.0,
0.0558,0.537,0.379,4820.0,
0.0504,0.586,0.337,5190.0,
0.0458,0.628,0.311,5561.0,
0.0415,0.659,0.279,5932.0,
0.0373,0.694,0.248,6303.0,
0.0327,0.733,0.219,6674.0,
0.0283,0.763,0.193,7044.0,
0.0248,0.786,0.166,7415.0,
0.0209,0.812,0.142,7786.0,
0.0175,0.85,0.117,8156.0,
0.0145,0.877,0.0972,8527.0,
0.0116,0.901,0.0786,8898.0,
0.00942,0.92,0.0626,9269.0,
0.00733,0.932,0.0491,9640.0,
0.00561,0.949,0.0376,10010.0,
0.0042,0.97,0.0285,10381.0,
0.00315,0.976,0.0211,10752.0,
0.00229,0.977,0.0153,11122.0,
0.00166,0.973,0.0111,11493.0,
0.00119,0.985,0.00808,11864.0,
