P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.075
0.325,0.0728,0.547,2009.0,
0.441,0.0586,0.438,4018.0,
0.529,0.0492,0.362,6026.0,
0.579,0.0415,0.312,8035.0,
0.622,0.036,0.27,10044.0,
0.662,0.0316,0.236,12053.0,
0.696,0.0275,0.211,14061.0,
0.728,0.0243,0.182,16070.0,
0.748,0.0218,0.163,18079.0,
0.766,0.0196,0.146,20088.0,
0.784,0.0173,0.13,22097.0,
0.804,0.0157,0.118,24105.0,
0.81,0.0141,0.105,26114.0,
0.819,0.0128,0.0946,28123.0,
0.819,0.0117,0.0867,30132.0,
0.849,0.0105,0.0798,32140.0,
0.848,0.00961,0.0723,34149.0,
0.852,0.00883,0.0662,36158.0,
0.868,0.00807,0.0608,38167.0,
0.863,0.00735,0.0547,40176.0,
0.867,0.00676,0.0508,42184.0,
0.875,0.00622,0.0466,44193.0,
0.888,0.00589,0.0437,46202.0,
0.878,0.0054,0.0406,48211.0,
0.887,0.00502,0.0375,50219.0,
0.895,0.00467,0.0349,52228.0,
0.886,0.00444,0.0328,54237.0,
