P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06
0.265,0.0809,0.6,1665.0,
0.372,0.0682,0.51,3330.0,
0.446,0.0591,0.444,4995.0,
0.499,0.0529,0.398,6661.0,
0.545,0.0474,0.35,8326.0,
0.591,0.0429,0.322,9991.0,
0.623,0.0386,0.292,11656.0,
0.643,0.0356,0.265,13321.0,
0.668,0.0325,0.241,14986.0,
0.685,0.0297,0.22,16652.0,
0.708,0.0275,0.206,18317.0,
0.734,0.0255,0.191,19982.0,
0.755,0.0235,0.174,21647.0,
0.762,0.0218,0.161,23312.0,
0.775,0.0202,0.151,24977.0,
0.789,0.0185,0.139,26643.0,
0.8,0.0174,0.129,28308.0,
0.813,0.0164,0.121,29973.0,
0.821,0.0152,0.113,31638.0,
0.824,0.0142,0.107,33303.0,
0.838,0.0132,0.0988,34968.0,
0.841,0.0125,0.0927,36633.0,
0.854,0.0116,0.0873,38299.0,
0.859,0.0109,0.0825,39964.0,
0.854,0.0104,0.0769,41629.0,
0.87,0.00965,0.0726,43294.0,
0.865,0.00922,0.0684,44959.0,
0.86,0.00856,0.0649,46624.0,
0.89,0.0082,0.0614,48290.0,
0.877,0.00785,0.0571,49955.0,
0.888,0.00731,0.0544,51620.0,
0.879,0.00693,0.0524,53285.0,
0.896,0.00664,0.0494,54950.0,
0.879,0.00622,0.0471,56615.0,
0.9,0.00595,0.0442,58281.0,
0.903,0.00564,0.0421,59946.0,
0.911,0.00537,0.0407,61611.0,
0.902,0.00513,0.0386,63276.0,
