P,A,time,cat
0.0,1.006,0.0,0.045
0.0502,0.916,0.276,
0.103,0.864,0.552,
0.155,0.819,0.828,
0.209,0.768,1.103,
0.263,0.704,1.379,
0.316,0.659,1.655,
0.373,0.602,1.931,
0.43,0.54,2.207,
0.483,0.491,2.483,
0.544,0.435,2.758,
0.597,0.382,3.034,
0.647,0.329,3.31,
0.705,0.276,3.586,
0.75,0.231,3.862,
0.796,0.191,4.138,
0.836,0.157,4.414,
0.875,0.125,4.689,
0.9,0.1,4.965,
0.912,0.0809,5.241,
0.939,0.065,5.517,
0.936,0.0544,5.793,
0.94,0.0457,6.069,
0.955,0.0394,6.344,
0.961,0.035,6.62,
0.969,0.0317,6.896,
0.967,0.0294,7.172,
