P,A,time,cat
0.0,0.989,0.0,0.1
0.024,0.886,4786.0,
0.0483,0.868,9571.0,
0.0742,0.843,14357.0,
0.0999,0.823,19142.0,
0.125,0.799,23928.0,
0.152,0.766,28714.0,
0.179,0.742,33499.0,
0.207,0.715,38285.0,
0.231,0.691,43070.0,
0.262,0.656,47856.0,
0.292,0.628,52641.0,
0.323,0.598,57427.0,
0.35,0.572,62213.0,
0.388,0.542,66998.0,
0.416,0.515,71784.0,
0.446,0.481,76569.0,
0.477,0.444,81355.0,
0.518,0.416,86141.0,
0.546,0.379,90926.0,
0.587,0.349,95712.0,
0.618,0.309,100497.0,
0.665,0.277,105283.0,
0.699,0.242,110069.0,
0.737,0.204,114854.0,
0.777,0.166,119640.0,
0.822,0.134,124425.0,
0.858,0.102,129211.0,
0.889,0.0752,133996.0,
0.912,0.0546,138782.0,
0.935,0.0392,143568.0,
0.948,0.0313,148353.0,
0.955,0.0264,153139.0,
0.964,0.0242,157924.0,
0.964,0.0231,162710.0,
