A,P,time,cat
0.994,0.0,0.0,0.01
0.924,0.0707,2.697,
0.837,0.141,5.394,
0.791,0.208,8.092,
0.723,0.27,10.79,
0.651,0.331,13.49,
0.598,0.392,16.18,
0.544,0.443,18.88,
0.494,0.5,21.58,
0.443,0.549,24.27,
0.395,0.593,26.97,
0.358,0.638,29.67,
0.313,0.679,32.37,
0.279,0.715,35.06,
0.246,0.744,37.76,
0.213,0.775,40.46,
0.192,0.809,43.16,
0.167,0.825,45.85,
0.148,0.853,48.55,
0.129,0.873,51.25,
0.115,0.886,53.94,
0.103,0.903,56.64,
0.0922,0.918,59.34,
0.0813,0.918,62.04,
0.0743,0.936,64.73,
0.0676,0.944,67.43,
0.0618,0.935,70.13,
0.0568,0.938,72.82,
0.053,0.949,75.52,
0.0489,0.956,78.22,
0.0467,0.949,80.92,
0.0435,0.952,83.61,
0.0411,0.945,86.31,
0.0388,0.955,89.01,
0.0375,0.969,91.71,
0.0357,0.968,94.4,
0.0345,0.963,97.1,
