P,A,time,cat
0.0,0.996,0.0,0.015
0.0862,0.926,4254.0,
0.17,0.827,8508.0,
0.248,0.75,12762.0,
0.317,0.677,17015.0,
0.38,0.614,21269.0,
0.44,0.559,25523.0,
0.493,0.502,29777.0,
0.537,0.453,34031.0,
0.584,0.409,38285.0,
0.627,0.369,42539.0,
0.666,0.336,46792.0,
0.703,0.3,51046.0,
0.725,0.27,55300.0,
0.758,0.241,59554.0,
0.782,0.217,63808.0,
0.806,0.196,68062.0,
0.827,0.174,72316.0,
0.841,0.156,76569.0,
0.864,0.14,80823.0,
0.881,0.125,85077.0,
0.881,0.112,89331.0,
0.905,0.1,93585.0,
0.914,0.0906,97839.0,
0.926,0.0815,102092.0,
0.924,0.0718,106346.0,
0.933,0.0649,110600.0,
0.948,0.0577,114854.0,
0.95,0.0516,119108.0,
0.96,0.0464,123362.0,
0.956,0.0413,127616.0,
0.955,0.0373,131869.0,
0.967,0.0332,136123.0,
0.968,0.0295,140377.0,
0.971,0.0266,144631.0,
