A,P,time,cat
1.002,0.0,0.0,0.023
0.692,0.289,8508.0,
0.575,0.4,17015.0,
0.493,0.483,25523.0,
0.432,0.543,34031.0,
0.379,0.594,42539.0,
0.35,0.631,51046.0,
0.309,0.667,59554.0,
0.282,0.699,68062.0,
0.254,0.722,76569.0,
0.233,0.75,85077.0,
0.21,0.776,93585.0,
0.192,0.785,102092.0,
0.178,0.806,110600.0,
0.163,0.811,119108.0,
0.149,0.825,127616.0,
0.137,0.845,136123.0,
0.128,0.842,144631.0,
0.119,0.855,153139.0,
0.109,0.875,161646.0,
0.102,0.87,170154.0,
0.0933,0.889,178662.0,
0.0875,0.889,187170.0,
0.0815,0.908,195677.0,
0.0756,0.898,204185.0,
0.0703,0.907,212693.0,
0.0655,0.91,221200.0,
0.0609,0.918,229708.0,
0.0567,0.919,238216.0,
0.0536,0.923,246723.0,
0.0506,0.924,255231.0,
0.0471,0.922,263739.0,
0.0438,0.929,272247.0,
0.041,0.938,280754.0,
0.0386,0.95,289262.0,
