P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.12875
0.0352,0.0899,0.744,120.0,
0.0706,0.0848,0.714,240.0,
0.105,0.0815,0.683,360.0,
0.142,0.0784,0.647,479.0,
0.177,0.074,0.618,599.0,
0.212,0.0704,0.586,719.0,
0.25,0.0662,0.563,839.0,
0.281,0.0628,0.529,959.0,
0.317,0.0594,0.498,1079.0,
0.354,0.0553,0.465,1198.0,
0.386,0.0522,0.43,1318.0,
0.426,0.0481,0.394,1438.0,
0.455,0.0444,0.371,1558.0,
0.499,0.0405,0.34,1678.0,
0.526,0.037,0.308,1798.0,
0.558,0.0338,0.28,1918.0,
0.591,0.0295,0.246,2037.0,
0.629,0.0262,0.221,2157.0,
0.661,0.0224,0.186,2277.0,
0.7,0.0189,0.158,2397.0,
0.728,0.0153,0.128,2517.0,
0.76,0.0119,0.0995,2637.0,
0.791,0.00865,0.072,2757.0,
0.831,0.00579,0.0481,2876.0,
0.861,0.00346,0.0284,2996.0,
0.887,0.00197,0.0164,3116.0,
0.905,0.00127,0.0105,3236.0,
0.897,0.0,0.00789,3356.0,
0.922,0.0,0.00652,3476.0,
0.922,0.0,0.00589,3595.0,
0.929,0.0,0.00553,3715.0,
0.931,0.0,0.00523,3835.0,
0.921,0.0,0.00509,3955.0,
