P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.103
0.0367,0.0916,0.763,155.0,
0.0728,0.0876,0.738,310.0,
0.11,0.0832,0.703,465.0,
0.147,0.0793,0.664,620.0,
0.183,0.0764,0.63,775.0,
0.222,0.0722,0.606,929.0,
0.255,0.0686,0.57,1084.0,
0.29,0.0647,0.544,1239.0,
0.329,0.0607,0.504,1394.0,
0.363,0.0568,0.478,1549.0,
0.399,0.0534,0.442,1704.0,
0.444,0.0491,0.415,1859.0,
0.474,0.0452,0.376,2014.0,
0.509,0.0419,0.345,2169.0,
0.544,0.0374,0.316,2324.0,
0.586,0.0343,0.285,2478.0,
0.615,0.0304,0.253,2633.0,
0.643,0.0262,0.22,2788.0,
0.685,0.0227,0.189,2943.0,
0.719,0.0188,0.16,3098.0,
0.748,0.0153,0.128,3253.0,
0.791,0.0119,0.0988,3408.0,
0.824,0.00851,0.0697,3563.0,
0.843,0.0054,0.0451,3718.0,
0.877,0.00301,0.0252,3873.0,
0.914,0.00166,0.0137,4027.0,
0.915,0.00106,0.00893,4182.0,
0.921,0.0,0.00685,4337.0,
0.928,0.0,0.00596,4492.0,
0.932,0.0,0.00547,4647.0,
0.937,0.0,0.00529,4802.0,
