A,P,time,cat
1.019,0.0,0.0,0.051000000000000004
0.867,0.13,4339.0,
0.745,0.243,8678.0,
0.654,0.345,13017.0,
0.566,0.434,17356.0,
0.489,0.513,21695.0,
0.42,0.582,26034.0,
0.362,0.638,30372.0,
0.306,0.689,34711.0,
0.264,0.73,39050.0,
0.227,0.769,43389.0,
0.194,0.809,47728.0,
0.166,0.825,52067.0,
0.141,0.857,56406.0,
0.121,0.877,60745.0,
0.104,0.882,65084.0,
0.088,0.922,69423.0,
0.0743,0.928,73762.0,
0.0645,0.934,78101.0,
0.0546,0.944,82439.0,
0.0459,0.959,86778.0,
0.04,0.962,91117.0,
0.0337,0.972,95456.0,
0.0288,0.977,99795.0,
0.0245,0.967,104134.0,
0.0208,0.982,108473.0,
