A,P,time,cat
1.002,0.0,0.0,0.034
0.864,0.123,6147.0,
0.766,0.231,12294.0,
0.669,0.328,18441.0,
0.581,0.417,24587.0,
0.503,0.491,30734.0,
0.442,0.561,36881.0,
0.382,0.617,43028.0,
0.325,0.662,49175.0,
0.282,0.722,55322.0,
0.246,0.753,61468.0,
0.213,0.789,67615.0,
0.181,0.816,73762.0,
0.159,0.836,79909.0,
0.138,0.869,86056.0,
0.117,0.879,92203.0,
0.101,0.9,98349.0,
0.0872,0.912,104496.0,
0.0742,0.924,110643.0,
0.0645,0.934,116790.0,
0.0551,0.948,122937.0,
0.0469,0.947,129084.0,
0.0404,0.957,135230.0,
0.0344,0.962,141377.0,
0.0301,0.972,147524.0,
0.0258,0.971,153671.0,
