A,P,time,cat
1.007,0.0,0.0,0.042
0.908,0.0736,0.265,
0.82,0.15,0.53,
0.744,0.222,0.795,
0.676,0.294,1.059,
0.606,0.364,1.324,
0.534,0.428,1.589,
0.481,0.495,1.854,
0.417,0.555,2.119,
0.363,0.614,2.384,
0.315,0.66,2.648,
0.266,0.706,2.913,
0.223,0.753,3.178,
0.184,0.798,3.443,
0.151,0.834,3.708,
0.122,0.855,3.973,
0.098,0.885,4.237,
0.0794,0.915,4.502,
0.0633,0.931,4.767,
0.0516,0.932,5.032,
0.0416,0.951,5.297,
0.034,0.954,5.562,
0.0291,0.968,5.826,
0.0248,0.965,6.091,
0.0216,0.953,6.356,
0.0193,0.965,6.621,
