A,P,time,cat
0.992,0.0,0.0,0.063
0.897,0.0463,0.118,
0.856,0.0977,0.236,
0.805,0.148,0.355,
0.755,0.198,0.473,
0.706,0.243,0.591,
0.666,0.29,0.709,
0.619,0.341,0.828,
0.571,0.381,0.946,
0.525,0.427,1.064,
0.49,0.477,1.182,
0.451,0.512,1.301,
0.408,0.556,1.419,
0.373,0.595,1.537,
0.337,0.626,1.655,
0.307,0.665,1.773,
0.273,0.693,1.892,
0.238,0.739,2.01,
0.214,0.757,2.128,
0.189,0.777,2.246,
0.168,0.804,2.365,
0.145,0.83,2.483,
0.125,0.855,2.601,
0.111,0.87,2.719,
0.0938,0.888,2.837,
0.0823,0.902,2.956,
0.0721,0.911,3.074,
0.0626,0.914,3.192,
0.0532,0.926,3.31,
0.0463,0.936,3.429,
0.0406,0.958,3.547,
0.0355,0.961,3.665,
0.0317,0.954,3.783,
0.0282,0.963,3.902,
0.0256,0.971,4.02,
0.0235,0.958,4.138,
