A,P,time,cat
1.007,0.0,0.0,0.004
0.878,0.127,42.89,
0.755,0.237,85.79,
0.666,0.329,129.0,
0.588,0.413,172.0,
0.517,0.484,214.0,
0.454,0.544,257.0,
0.401,0.592,300.0,
0.358,0.648,343.0,
0.313,0.69,386.0,
0.277,0.732,429.0,
0.242,0.758,472.0,
0.217,0.787,515.0,
0.191,0.808,558.0,
0.17,0.84,600.0,
0.149,0.846,643.0,
0.135,0.859,686.0,
0.118,0.886,729.0,
0.107,0.901,772.0,
0.0957,0.913,815.0,
0.085,0.907,858.0,
0.0769,0.922,901.0,
0.0686,0.935,944.0,
0.062,0.935,987.0,
0.0558,0.945,1029.0,
0.0509,0.945,1072.0,
0.0466,0.951,1115.0,
0.0419,0.957,1158.0,
0.0379,0.958,1201.0,
