A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.061
0.0624,0.167,0.758,10.95,
0.0518,0.312,0.627,21.9,
0.0426,0.427,0.503,32.86,
0.0352,0.521,0.425,43.81,
0.0289,0.608,0.347,54.76,
0.0241,0.668,0.293,65.71,
0.02,0.721,0.24,76.67,
0.0164,0.759,0.196,87.62,
0.0138,0.802,0.165,98.57,
0.0115,0.82,0.138,110.0,
0.00958,0.839,0.113,120.0,
0.00802,0.879,0.0963,131.0,
0.00669,0.896,0.0807,142.0,
0.00566,0.903,0.0686,153.0,
0.00479,0.923,0.0577,164.0,
0.00406,0.932,0.0491,175.0,
0.00345,0.938,0.0413,186.0,
0.00294,0.933,0.0352,197.0,
0.00253,0.948,0.0295,208.0,
0.00213,0.96,0.0259,219.0,
0.00186,0.944,0.0225,230.0,
