A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07625
0.066,0.116,0.797,6.258,
0.0579,0.229,0.685,12.52,
0.0506,0.324,0.6,18.77,
0.0438,0.411,0.517,25.03,
0.0382,0.483,0.455,31.29,
0.033,0.541,0.394,37.55,
0.0292,0.601,0.345,43.81,
0.025,0.643,0.304,50.06,
0.0221,0.679,0.264,56.32,
0.0192,0.727,0.232,62.58,
0.017,0.754,0.204,68.84,
0.0147,0.776,0.177,75.1,
0.0131,0.803,0.156,81.35,
0.0115,0.827,0.137,87.61,
0.00998,0.853,0.121,93.87,
0.00874,0.858,0.105,100.0,
0.00778,0.866,0.093,106.0,
0.00687,0.895,0.0818,113.0,
0.006,0.885,0.0718,119.0,
0.00534,0.905,0.0643,125.0,
0.00471,0.91,0.0574,131.0,
0.00419,0.928,0.0506,138.0,
0.00375,0.917,0.045,144.0,
0.00331,0.929,0.0396,150.0,
0.00299,0.923,0.0357,156.0,
0.00267,0.942,0.0318,163.0,
0.0024,0.94,0.0289,169.0,
0.00215,0.954,0.026,175.0,
0.00193,0.951,0.0232,181.0,
0.00174,0.935,0.0211,188.0,
0.00161,0.954,0.019,194.0,
