P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09625
0.0228,0.796,0.148,5.222,
0.0817,0.64,0.223,10.44,
0.152,0.531,0.258,15.67,
0.223,0.446,0.268,20.89,
0.293,0.382,0.258,26.11,
0.358,0.331,0.252,31.33,
0.423,0.288,0.231,36.56,
0.48,0.25,0.209,41.78,
0.538,0.219,0.187,47.0,
0.586,0.192,0.166,52.22,
0.624,0.168,0.146,57.44,
0.665,0.15,0.128,62.67,
0.705,0.129,0.113,67.89,
0.74,0.114,0.0988,73.11,
0.767,0.101,0.0859,78.33,
0.791,0.0888,0.0753,83.56,
0.796,0.0764,0.0653,88.78,
0.82,0.0677,0.0579,94.0,
0.848,0.0596,0.0514,99.22,
0.863,0.0519,0.0454,104.0,
0.861,0.0457,0.0409,110.0,
0.883,0.04,0.0364,115.0,
0.879,0.0354,0.0331,120.0,
0.904,0.032,0.0302,125.0,
0.901,0.0283,0.0279,131.0,
0.889,0.0253,0.0256,136.0,
0.905,0.0228,0.0236,141.0,
