P,A,time,cat
0.0,1.006,0.0,0.07125000000000001
0.0903,0.904,188.0,
0.177,0.807,377.0,
0.258,0.734,565.0,
0.33,0.655,753.0,
0.394,0.602,942.0,
0.458,0.534,1130.0,
0.505,0.485,1318.0,
0.561,0.437,1507.0,
0.602,0.396,1695.0,
0.633,0.355,1883.0,
0.674,0.322,2072.0,
0.695,0.291,2260.0,
0.732,0.264,2448.0,
0.752,0.242,2637.0,
0.772,0.218,2825.0,
0.794,0.198,3013.0,
0.821,0.183,3202.0,
0.828,0.167,3390.0,
0.848,0.152,3578.0,
0.85,0.141,3767.0,
0.864,0.13,3955.0,
0.876,0.121,4143.0,
0.88,0.112,4332.0,
0.884,0.105,4520.0,
0.901,0.0982,4708.0,
0.901,0.0928,4897.0,
0.9,0.0874,5085.0,
0.907,0.0826,5273.0,
0.909,0.0789,5462.0,
0.921,0.0753,5650.0,
0.92,0.0723,5838.0,
0.92,0.0698,6027.0,
0.933,0.0664,6215.0,
0.926,0.0643,6403.0,
0.938,0.0626,6592.0,
0.928,0.0607,6780.0,
