P,A,time,cat
0.0,0.991,0.0,0.016
0.101,0.901,1.018,
0.191,0.806,2.037,
0.265,0.741,3.055,
0.327,0.677,4.074,
0.381,0.614,5.092,
0.424,0.569,6.111,
0.467,0.536,7.129,
0.501,0.494,8.148,
0.529,0.462,9.166,
0.555,0.444,10.18,
0.568,0.42,11.2,
0.59,0.4,12.22,
0.605,0.39,13.24,
0.617,0.382,14.26,
0.623,0.373,15.28,
0.633,0.355,16.3,
0.648,0.352,17.31,
0.658,0.34,18.33,
0.668,0.336,19.35,
0.663,0.336,20.37,
0.677,0.328,21.39,
0.678,0.325,22.41,
0.677,0.323,23.42,
0.681,0.323,24.44,
0.676,0.318,25.46,
0.683,0.312,26.48,
