A,P,time,cat
1.009,0.0,0.0,0.041
0.894,0.0878,4520.0,
0.824,0.167,9039.0,
0.744,0.246,13559.0,
0.674,0.314,18079.0,
0.619,0.375,22599.0,
0.56,0.436,27118.0,
0.509,0.491,31638.0,
0.455,0.542,36158.0,
0.417,0.594,40678.0,
0.367,0.625,45197.0,
0.337,0.669,49717.0,
0.296,0.705,54237.0,
0.265,0.718,58757.0,
0.239,0.755,63276.0,
0.213,0.784,67796.0,
0.193,0.809,72316.0,
0.172,0.833,76836.0,
0.153,0.845,81355.0,
0.137,0.855,85875.0,
0.123,0.877,90395.0,
0.109,0.896,94914.0,
0.0978,0.909,99434.0,
0.0866,0.91,103954.0,
0.0776,0.922,108474.0,
0.0698,0.937,112993.0,
0.0625,0.947,117513.0,
0.0549,0.943,122033.0,
0.0494,0.939,126553.0,
0.0438,0.968,131072.0,
0.039,0.961,135592.0,
0.0348,0.96,140112.0,
0.031,0.964,144632.0,
0.0275,0.981,149151.0,
0.0242,0.968,153671.0,
