P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.135
0.0564,0.0486,0.76,64.18,
0.114,0.0455,0.715,128.0,
0.169,0.0426,0.662,193.0,
0.225,0.0388,0.601,257.0,
0.284,0.0355,0.558,321.0,
0.339,0.0319,0.502,385.0,
0.391,0.0288,0.456,449.0,
0.445,0.0258,0.409,513.0,
0.501,0.0226,0.355,578.0,
0.559,0.0196,0.307,642.0,
0.602,0.0167,0.262,706.0,
0.651,0.0139,0.215,770.0,
0.71,0.0111,0.175,834.0,
0.752,0.0088,0.135,899.0,
0.788,0.0067,0.102,963.0,
0.826,0.00483,0.075,1027.0,
0.861,0.00347,0.0543,1091.0,
0.878,0.0025,0.0393,1155.0,
0.909,0.00187,0.0294,1219.0,
0.927,0.00146,0.0225,1284.0,
0.942,0.0012,0.0186,1348.0,
0.947,0.0,0.0158,1412.0,
