A,P,time,cat
0.999,0.0,0.0,0.0615
0.898,0.0703,0.631,
0.813,0.145,1.261,
0.74,0.215,1.892,
0.685,0.283,2.523,
0.623,0.347,3.154,
0.566,0.41,3.784,
0.508,0.465,4.415,
0.461,0.51,5.046,
0.415,0.558,5.676,
0.372,0.6,6.307,
0.335,0.643,6.938,
0.303,0.679,7.569,
0.269,0.711,8.199,
0.238,0.748,8.83,
0.216,0.763,9.461,
0.194,0.788,10.09,
0.177,0.815,10.72,
0.16,0.829,11.35,
0.143,0.836,11.98,
0.131,0.861,12.61,
0.121,0.865,13.24,
0.112,0.874,13.88,
0.103,0.883,14.51,
0.0956,0.885,15.14,
0.0905,0.905,15.77,
0.0863,0.884,16.4,
0.0814,0.908,17.03,
0.0775,0.917,17.66,
