P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.053
0.113,0.858,0.0267,41.21,
0.242,0.734,0.0253,82.42,
0.351,0.612,0.0231,124.0,
0.442,0.524,0.0213,165.0,
0.525,0.448,0.0199,206.0,
0.594,0.382,0.0188,247.0,
0.657,0.324,0.0179,288.0,
0.701,0.279,0.0172,330.0,
0.741,0.233,0.0166,371.0,
0.778,0.2,0.0158,412.0,
0.809,0.169,0.0155,453.0,
0.84,0.145,0.0152,494.0,
0.857,0.123,0.0147,536.0,
0.868,0.106,0.0145,577.0,
0.889,0.0894,0.0143,618.0,
0.9,0.0755,0.0142,659.0,
0.911,0.0647,0.0141,701.0,
0.909,0.0548,0.0137,742.0,
0.936,0.0467,0.0138,783.0,
0.945,0.0399,0.0136,824.0,
0.94,0.034,0.0136,865.0,
0.952,0.0291,0.0136,907.0,
0.961,0.025,0.0134,948.0,
0.965,0.0213,0.0134,989.0,
