A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.021
0.909,0.0312,0.0535,0.987,
0.817,0.0882,0.0784,1.975,
0.75,0.153,0.0892,2.962,
0.674,0.222,0.0925,3.949,
0.618,0.284,0.0884,4.937,
0.554,0.348,0.0825,5.924,
0.509,0.409,0.0739,6.912,
0.463,0.463,0.0657,7.899,
0.421,0.525,0.0576,8.886,
0.389,0.56,0.0501,9.874,
0.353,0.602,0.0441,10.86,
0.316,0.641,0.0386,11.85,
0.283,0.676,0.0342,12.84,
0.257,0.705,0.0307,13.82,
0.237,0.739,0.0272,14.81,
0.214,0.748,0.0249,15.8,
0.194,0.772,0.0229,16.79,
0.176,0.802,0.0208,17.77,
0.161,0.805,0.0192,18.76,
0.146,0.831,0.0178,19.75,
0.134,0.846,0.0167,20.73,
0.12,0.87,0.0155,21.72,
0.11,0.878,0.0143,22.71,
0.0995,0.874,0.0134,23.7,
0.0908,0.886,0.0128,24.68,
0.0811,0.909,0.012,25.67,
0.0744,0.904,0.0114,26.66,
0.0676,0.914,0.0108,27.65,
0.061,0.923,0.0104,28.63,
0.0557,0.916,0.00993,29.62,
0.0503,0.934,0.00948,30.61,
0.0457,0.936,0.00915,31.6,
0.0419,0.938,0.00883,32.58,
0.0378,0.965,0.0084,33.57,
0.0344,0.952,0.00821,34.56,
0.0311,0.964,0.00799,35.55,
0.0285,0.964,0.00775,36.53,
0.0258,0.961,0.00761,37.52,
