P,A,time,cat
0.0,0.997,0.0,0.051
0.114,0.884,34.16,
0.213,0.784,68.32,
0.3,0.7,102.0,
0.375,0.619,137.0,
0.445,0.56,171.0,
0.509,0.488,205.0,
0.563,0.44,239.0,
0.601,0.392,273.0,
0.644,0.346,307.0,
0.69,0.312,342.0,
0.723,0.276,376.0,
0.752,0.246,410.0,
0.781,0.223,444.0,
0.804,0.198,478.0,
0.81,0.176,512.0,
0.832,0.159,547.0,
0.851,0.144,581.0,
0.864,0.129,615.0,
0.886,0.115,649.0,
0.892,0.104,683.0,
0.902,0.0949,717.0,
0.906,0.0847,752.0,
0.922,0.0754,786.0,
0.929,0.0686,820.0,
0.94,0.0619,854.0,
0.937,0.0567,888.0,
0.938,0.0518,922.0,
0.947,0.0459,957.0,
0.967,0.0425,991.0,
0.96,0.0386,1025.0,
0.963,0.0355,1059.0,
