P,A,time,cat
0.0,0.992,0.0,0.06375
0.115,0.883,27.82,
0.217,0.782,55.64,
0.305,0.693,83.45,
0.377,0.615,111.0,
0.455,0.548,139.0,
0.517,0.488,167.0,
0.566,0.433,195.0,
0.615,0.382,223.0,
0.657,0.34,250.0,
0.693,0.304,278.0,
0.731,0.27,306.0,
0.766,0.244,334.0,
0.785,0.216,362.0,
0.803,0.192,389.0,
0.82,0.17,417.0,
0.849,0.154,445.0,
0.863,0.139,473.0,
0.869,0.123,501.0,
0.881,0.111,529.0,
0.896,0.0988,556.0,
0.915,0.09,584.0,
0.924,0.0796,612.0,
0.922,0.073,640.0,
0.928,0.0658,668.0,
0.927,0.0593,695.0,
0.95,0.0537,723.0,
0.951,0.049,751.0,
0.958,0.0451,779.0,
0.962,0.0411,807.0,
0.961,0.0369,835.0,
0.962,0.0343,862.0,
0.962,0.0313,890.0,
0.974,0.0293,918.0,
