A,P,time,cat
0.998,0.0,0.0,0.0775
0.928,0.066,141.0,
0.875,0.124,282.0,
0.816,0.175,424.0,
0.77,0.22,565.0,
0.736,0.261,706.0,
0.691,0.295,848.0,
0.665,0.325,989.0,
0.648,0.347,1130.0,
0.625,0.374,1271.0,
0.597,0.399,1412.0,
0.586,0.417,1554.0,
0.574,0.426,1695.0,
0.557,0.443,1836.0,
0.547,0.46,1978.0,
0.534,0.461,2119.0,
0.521,0.476,2260.0,
0.515,0.475,2401.0,
0.515,0.487,2542.0,
0.508,0.491,2684.0,
0.501,0.5,2825.0,
0.496,0.504,2966.0,
0.492,0.51,3108.0,
0.489,0.508,3249.0,
0.49,0.519,3390.0,
0.481,0.515,3531.0,
0.474,0.522,3672.0,
0.477,0.519,3814.0,
0.477,0.523,3955.0,
