A,P,time,cat
0.987,0.0,0.0,0.062
0.918,0.0739,200.0,
0.864,0.138,400.0,
0.811,0.195,600.0,
0.758,0.245,800.0,
0.709,0.282,1000.0,
0.678,0.318,1200.0,
0.643,0.351,1401.0,
0.621,0.377,1601.0,
0.602,0.398,1801.0,
0.577,0.419,2001.0,
0.567,0.433,2201.0,
0.546,0.451,2401.0,
0.536,0.46,2601.0,
0.523,0.465,2801.0,
0.518,0.483,3001.0,
0.513,0.49,3201.0,
0.501,0.495,3401.0,
0.496,0.497,3602.0,
0.497,0.505,3802.0,
0.488,0.512,4002.0,
0.485,0.513,4202.0,
0.482,0.514,4402.0,
0.474,0.52,4602.0,
0.476,0.524,4802.0,
