P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.017
0.0335,0.885,0.0729,1695.0,
0.0672,0.844,0.0708,3390.0,
0.102,0.8,0.0675,5085.0,
0.135,0.78,0.0655,6780.0,
0.169,0.752,0.0625,8475.0,
0.203,0.718,0.0596,10169.0,
0.239,0.681,0.0578,11864.0,
0.27,0.652,0.0548,13559.0,
0.305,0.626,0.0524,15254.0,
0.338,0.593,0.0495,16949.0,
0.371,0.56,0.0471,18644.0,
0.405,0.532,0.0441,20339.0,
0.442,0.5,0.042,22034.0,
0.471,0.472,0.0394,23729.0,
0.509,0.441,0.0366,25424.0,
0.541,0.405,0.0341,27118.0,
0.582,0.378,0.0315,28813.0,
0.607,0.349,0.0288,30508.0,
0.644,0.314,0.0265,32203.0,
0.674,0.286,0.0237,33898.0,
0.707,0.252,0.021,35593.0,
0.737,0.225,0.0191,37288.0,
0.78,0.194,0.0163,38983.0,
0.8,0.162,0.0138,40678.0,
0.838,0.137,0.0113,42373.0,
0.872,0.107,0.00887,44068.0,
0.891,0.0776,0.00654,45762.0,
0.921,0.0516,0.00434,47457.0,
0.941,0.0291,0.0024,49152.0,
0.979,0.013,0.00109,50847.0,
0.985,0.00683,0.0,52542.0,
0.981,0.00541,0.0,54237.0,
