P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06
0.0325,0.0455,0.875,84.74,
0.065,0.0441,0.835,169.0,
0.0977,0.0421,0.795,254.0,
0.129,0.0414,0.772,339.0,
0.162,0.0392,0.737,424.0,
0.194,0.0378,0.709,508.0,
0.227,0.036,0.678,593.0,
0.256,0.0341,0.649,678.0,
0.29,0.0326,0.617,763.0,
0.32,0.0309,0.588,847.0,
0.356,0.0294,0.556,932.0,
0.388,0.0278,0.519,1017.0,
0.417,0.0263,0.498,1102.0,
0.451,0.0248,0.469,1186.0,
0.487,0.0234,0.435,1271.0,
0.513,0.0217,0.41,1356.0,
0.539,0.02,0.378,1441.0,
0.578,0.0186,0.347,1525.0,
0.608,0.017,0.32,1610.0,
0.635,0.0154,0.293,1695.0,
0.659,0.0139,0.265,1780.0,
0.69,0.0124,0.233,1864.0,
0.727,0.0109,0.206,1949.0,
0.753,0.0096,0.183,2034.0,
0.779,0.00822,0.155,2119.0,
0.803,0.00684,0.13,2203.0,
0.84,0.00566,0.107,2288.0,
0.855,0.00449,0.0852,2373.0,
0.879,0.00344,0.066,2458.0,
0.904,0.00261,0.0495,2542.0,
0.904,0.00199,0.0374,2627.0,
0.917,0.00154,0.0296,2712.0,
0.917,0.00131,0.0249,2797.0,
0.915,0.00121,0.0227,2881.0,
0.923,0.00114,0.0215,2966.0,
