P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.075
0.0639,0.043,0.819,133.0,
0.127,0.0401,0.748,267.0,
0.191,0.0369,0.702,400.0,
0.252,0.0338,0.636,534.0,
0.317,0.0307,0.581,667.0,
0.383,0.0276,0.526,800.0,
0.444,0.024,0.459,934.0,
0.504,0.0212,0.401,1067.0,
0.557,0.0183,0.341,1200.0,
0.627,0.0152,0.289,1334.0,
0.682,0.0123,0.231,1467.0,
0.729,0.00953,0.179,1601.0,
0.793,0.00681,0.13,1734.0,
0.84,0.00445,0.0851,1867.0,
0.871,0.00262,0.0491,2001.0,
0.897,0.00156,0.0296,2134.0,
0.919,0.00119,0.0222,2268.0,
0.913,0.0011,0.0209,2401.0,
