A,P,time,cat
1.005,0.0,0.0,0.008
0.892,0.0934,1861.0,
0.817,0.183,3722.0,
0.741,0.262,5583.0,
0.656,0.337,7444.0,
0.596,0.406,9305.0,
0.545,0.459,11166.0,
0.484,0.51,13027.0,
0.431,0.557,14888.0,
0.387,0.61,16750.0,
0.351,0.651,18611.0,
0.315,0.691,20472.0,
0.282,0.714,22333.0,
0.255,0.74,24194.0,
0.224,0.765,26055.0,
0.205,0.804,27916.0,
0.181,0.816,29777.0,
0.164,0.837,31638.0,
0.148,0.841,33499.0,
0.132,0.861,35360.0,
0.119,0.874,37221.0,
0.108,0.899,39082.0,
0.098,0.899,40943.0,
0.0902,0.912,42804.0,
0.0825,0.916,44665.0,
0.0735,0.925,46526.0,
0.0669,0.947,48388.0,
0.0623,0.931,50249.0,
0.0557,0.94,52110.0,
0.0518,0.938,53971.0,
0.0479,0.95,55832.0,
0.0448,0.962,57693.0,
0.0411,0.959,59554.0,
0.0386,0.958,61415.0,
0.0363,0.971,63276.0,
