A,P,time,cat
0.989,0.0,0.0,0.012
0.897,0.107,1423.0,
0.802,0.204,2846.0,
0.707,0.293,4269.0,
0.624,0.378,5692.0,
0.557,0.443,7114.0,
0.488,0.508,8537.0,
0.43,0.568,9960.0,
0.38,0.614,11383.0,
0.336,0.659,12806.0,
0.298,0.699,14229.0,
0.263,0.736,15652.0,
0.23,0.755,17075.0,
0.203,0.798,18498.0,
0.18,0.827,19920.0,
0.158,0.839,21343.0,
0.143,0.855,22766.0,
0.126,0.874,24189.0,
0.111,0.875,25612.0,
0.0993,0.892,27035.0,
0.0896,0.911,28458.0,
0.0803,0.919,29881.0,
0.0722,0.931,31304.0,
0.0646,0.939,32726.0,
0.0593,0.94,34149.0,
0.053,0.946,35572.0,
0.0485,0.948,36995.0,
0.0445,0.952,38418.0,
