P,A,time,cat
0.0,1.002,0.0,0.11875
0.146,0.842,0.0496,
0.267,0.707,0.0993,
0.368,0.615,0.149,
0.453,0.535,0.199,
0.518,0.462,0.248,
0.583,0.403,0.298,
0.627,0.349,0.347,
0.679,0.302,0.397,
0.703,0.268,0.447,
0.746,0.238,0.496,
0.774,0.208,0.546,
0.789,0.182,0.596,
0.828,0.161,0.645,
0.839,0.144,0.695,
0.853,0.128,0.745,
0.87,0.113,0.794,
0.888,0.0996,0.844,
0.882,0.0888,0.894,
0.901,0.0807,0.943,
0.903,0.0717,0.993,
0.909,0.0653,1.042,
0.934,0.0577,1.092,
0.927,0.052,1.142,
0.924,0.0478,1.191,
0.937,0.0432,1.241,
