P,A,time,cat
0.0,0.995,0.0,0.095
0.147,0.843,0.064,
0.276,0.718,0.128,
0.374,0.617,0.192,
0.458,0.526,0.256,
0.525,0.456,0.32,
0.589,0.397,0.384,
0.642,0.345,0.448,
0.685,0.3,0.512,
0.729,0.259,0.576,
0.755,0.226,0.64,
0.78,0.196,0.704,
0.813,0.17,0.768,
0.831,0.153,0.832,
0.85,0.135,0.896,
0.868,0.117,0.961,
0.882,0.106,1.025,
0.889,0.0932,1.089,
0.9,0.0825,1.153,
0.911,0.0731,1.217,
0.914,0.0652,1.281,
0.918,0.0578,1.345,
0.927,0.0529,1.409,
0.94,0.0472,1.473,
0.942,0.0431,1.537,
0.939,0.0389,1.601,
0.949,0.0359,1.665,
0.942,0.0331,1.729,
0.953,0.0305,1.793,
