A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.035
0.839,0.0725,0.0686,43.46,
0.76,0.0672,0.14,86.92,
0.697,0.0602,0.212,130.0,
0.635,0.0555,0.286,174.0,
0.579,0.0501,0.348,217.0,
0.526,0.0459,0.41,261.0,
0.475,0.0408,0.471,304.0,
0.416,0.0362,0.526,348.0,
0.374,0.032,0.581,391.0,
0.327,0.0286,0.623,435.0,
0.288,0.0248,0.678,478.0,
0.251,0.0214,0.717,522.0,
0.219,0.0187,0.756,565.0,
0.186,0.0162,0.783,608.0,
0.161,0.014,0.814,652.0,
0.135,0.0118,0.832,695.0,
0.117,0.0102,0.86,739.0,
0.0993,0.00858,0.875,782.0,
0.0858,0.00734,0.893,826.0,
0.0714,0.00634,0.91,869.0,
0.0624,0.00544,0.93,913.0,
0.0532,0.00462,0.933,956.0,
0.0458,0.00401,0.943,1000.0,
0.0401,0.00348,0.949,1043.0,
0.0357,0.0031,0.954,1087.0,
0.0316,0.00273,0.947,1130.0,
