A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.028
0.807,0.071,0.0969,74.0,
0.713,0.0623,0.195,148.0,
0.639,0.0559,0.286,222.0,
0.558,0.0481,0.377,296.0,
0.479,0.0413,0.463,370.0,
0.406,0.0358,0.536,444.0,
0.351,0.0305,0.611,518.0,
0.293,0.0253,0.666,592.0,
0.242,0.0211,0.726,666.0,
0.198,0.0173,0.772,740.0,
0.161,0.0141,0.81,814.0,
0.131,0.0114,0.858,888.0,
0.104,0.00922,0.88,962.0,
0.0844,0.00734,0.911,1036.0,
0.0674,0.00586,0.911,1110.0,
0.0556,0.00477,0.923,1184.0,
0.0457,0.00393,0.932,1258.0,
0.0376,0.00326,0.951,1332.0,
0.0313,0.00276,0.962,1406.0,
0.0274,0.00239,0.965,1480.0,
0.0245,0.00212,0.966,1554.0,
