A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.034
0.253,0.0506,0.661,4.4,
0.24,0.101,0.629,8.8,
0.227,0.151,0.595,13.2,
0.212,0.204,0.56,17.6,
0.2,0.253,0.52,22.0,
0.188,0.302,0.489,26.4,
0.172,0.348,0.454,30.8,
0.162,0.393,0.423,35.2,
0.147,0.446,0.389,39.6,
0.134,0.48,0.356,44.0,
0.122,0.527,0.324,48.4,
0.111,0.564,0.29,52.8,
0.101,0.616,0.264,57.2,
0.0901,0.66,0.236,61.6,
0.0791,0.698,0.209,66.0,
0.0697,0.73,0.181,70.4,
0.0601,0.759,0.158,74.8,
0.0514,0.786,0.136,79.2,
0.0435,0.826,0.113,83.6,
0.0365,0.853,0.0971,88.0,
0.0308,0.873,0.0808,92.4,
0.0251,0.889,0.0657,96.8,
0.0207,0.903,0.0539,101.0,
0.0168,0.938,0.0444,106.0,
0.0138,0.935,0.0362,110.0,
0.0114,0.949,0.0297,114.0,
0.00932,0.954,0.0247,119.0,
0.00786,0.977,0.0203,123.0,
0.00666,0.968,0.0174,128.0,
0.00583,0.983,0.015,132.0,
