A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0425
0.251,0.0499,0.655,3.485,
0.238,0.1,0.63,6.97,
0.225,0.149,0.587,10.45,
0.212,0.196,0.562,13.94,
0.199,0.248,0.523,17.42,
0.185,0.295,0.49,20.91,
0.174,0.342,0.451,24.39,
0.163,0.387,0.416,27.88,
0.148,0.434,0.384,31.36,
0.134,0.481,0.352,34.85,
0.123,0.526,0.323,38.33,
0.111,0.573,0.291,41.82,
0.0999,0.605,0.262,45.3,
0.0905,0.651,0.239,48.79,
0.0797,0.679,0.207,52.27,
0.0703,0.722,0.182,55.76,
0.0613,0.754,0.16,59.24,
0.0522,0.79,0.137,62.73,
0.0451,0.817,0.116,66.21,
0.0375,0.843,0.0991,69.7,
0.0314,0.869,0.0828,73.18,
0.026,0.887,0.0688,76.67,
0.0214,0.91,0.0565,80.15,
0.0177,0.925,0.0464,83.64,
0.0146,0.936,0.0379,87.12,
0.0118,0.946,0.0317,90.61,
0.01,0.952,0.0258,94.09,
0.00842,0.965,0.0219,97.58,
0.00711,0.974,0.0186,101.0,
0.00616,0.971,0.016,105.0,
0.00544,0.975,0.0142,108.0,
0.00484,0.978,0.0128,112.0,
0.00443,0.977,0.0117,115.0,
