P,A,time,cat
0.0,0.998,0.0,0.062
0.301,0.654,271.0,
0.437,0.514,542.0,
0.532,0.421,814.0,
0.593,0.355,1085.0,
0.649,0.306,1356.0,
0.685,0.261,1627.0,
0.723,0.228,1898.0,
0.751,0.197,2170.0,
0.772,0.173,2441.0,
0.802,0.153,2712.0,
0.81,0.135,2983.0,
0.824,0.119,3254.0,
0.829,0.106,3526.0,
0.846,0.0948,3797.0,
0.871,0.0839,4068.0,
0.873,0.0743,4339.0,
0.88,0.0658,4610.0,
0.88,0.0594,4882.0,
0.895,0.0527,5153.0,
0.89,0.0481,5424.0,
0.903,0.0435,5695.0,
0.904,0.0391,5966.0,
0.912,0.0352,6238.0,
0.908,0.0318,6509.0,
0.922,0.0292,6780.0,
