P,A,time,cat
0.0,1.002,0.0,0.093
0.217,0.724,115.0,
0.333,0.6,229.0,
0.41,0.512,344.0,
0.476,0.456,458.0,
0.523,0.404,573.0,
0.568,0.357,687.0,
0.61,0.322,802.0,
0.637,0.293,916.0,
0.662,0.263,1031.0,
0.685,0.242,1145.0,
0.702,0.22,1260.0,
0.708,0.201,1374.0,
0.721,0.184,1489.0,
0.745,0.169,1603.0,
0.769,0.156,1718.0,
0.781,0.143,1832.0,
0.791,0.132,1947.0,
0.787,0.121,2061.0,
0.807,0.113,2176.0,
0.812,0.104,2290.0,
0.83,0.0959,2405.0,
0.831,0.0888,2519.0,
0.839,0.0822,2634.0,
0.84,0.0768,2748.0,
0.84,0.0715,2863.0,
0.853,0.0668,2977.0,
0.855,0.0619,3092.0,
0.859,0.0572,3206.0,
0.867,0.0538,3321.0,
0.87,0.0509,3435.0,
0.864,0.0464,3550.0,
0.864,0.0433,3664.0,
0.88,0.0405,3779.0,
0.881,0.0381,3893.0,
0.883,0.0358,4008.0,
0.883,0.0334,4122.0,
0.887,0.0312,4237.0,
