P,A,time,cat
0.0,1.002,0.0,0.009
0.134,0.858,12.61,
0.192,0.803,25.21,
0.241,0.75,37.82,
0.29,0.695,50.43,
0.337,0.657,63.04,
0.383,0.615,75.64,
0.426,0.564,88.25,
0.471,0.522,101.0,
0.518,0.475,113.0,
0.565,0.43,126.0,
0.598,0.391,139.0,
0.64,0.352,151.0,
0.68,0.314,164.0,
0.725,0.279,176.0,
0.754,0.245,189.0,
0.79,0.213,202.0,
0.82,0.183,214.0,
0.835,0.154,227.0,
0.868,0.131,240.0,
0.883,0.108,252.0,
0.918,0.0896,265.0,
0.93,0.0714,277.0,
0.936,0.0577,290.0,
0.951,0.0465,303.0,
0.963,0.0369,315.0,
0.964,0.03,328.0,
0.977,0.024,340.0,
0.97,0.02,353.0,
