P,A,time,cat
0.0,1.005,0.0,0.013499999999999998
0.164,0.822,9.148,
0.241,0.745,18.3,
0.297,0.69,27.44,
0.347,0.636,36.59,
0.4,0.596,45.74,
0.442,0.547,54.89,
0.496,0.49,64.04,
0.539,0.446,73.19,
0.584,0.405,82.33,
0.629,0.364,91.48,
0.663,0.322,101.0,
0.71,0.28,110.0,
0.745,0.245,119.0,
0.779,0.212,128.0,
0.807,0.179,137.0,
0.845,0.152,146.0,
0.862,0.126,156.0,
0.882,0.103,165.0,
0.908,0.083,174.0,
0.927,0.0672,183.0,
0.948,0.0534,192.0,
0.947,0.042,201.0,
0.954,0.034,210.0,
0.961,0.0269,220.0,
0.976,0.0217,229.0,
0.985,0.0181,238.0,
0.979,0.0153,247.0,
