A,P,time,cat
0.993,0.0,0.0,0.036250000000000004
0.945,0.0194,161.0,
0.91,0.0387,323.0,
0.915,0.0575,484.0,
0.883,0.0782,646.0,
0.86,0.0979,807.0,
0.847,0.119,969.0,
0.829,0.139,1130.0,
0.81,0.161,1291.0,
0.777,0.185,1453.0,
0.769,0.206,1614.0,
0.731,0.232,1776.0,
0.712,0.255,1937.0,
0.689,0.279,2099.0,
0.666,0.305,2260.0,
0.633,0.332,2421.0,
0.613,0.356,2583.0,
0.585,0.383,2744.0,
0.552,0.413,2906.0,
0.52,0.447,3067.0,
0.492,0.48,3229.0,
0.456,0.511,3390.0,
0.424,0.557,3551.0,
0.384,0.584,3713.0,
0.342,0.626,3874.0,
0.294,0.678,4036.0,
0.248,0.715,4197.0,
0.189,0.779,4359.0,
0.128,0.847,4520.0,
0.0615,0.927,4681.0,
0.0176,0.972,4843.0,
0.00837,0.984,5004.0,
0.00755,0.978,5166.0,
0.00742,0.984,5327.0,
0.00741,0.985,5489.0,
0.00741,0.989,5650.0,
