A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.037
0.815,0.0304,0.145,29.74,
0.671,0.0262,0.302,59.47,
0.553,0.0224,0.422,89.21,
0.457,0.0193,0.524,119.0,
0.373,0.0168,0.602,149.0,
0.298,0.0147,0.677,178.0,
0.249,0.0131,0.736,208.0,
0.206,0.0117,0.774,238.0,
0.17,0.0106,0.817,268.0,
0.138,0.00968,0.854,297.0,
0.113,0.00875,0.867,327.0,
0.0931,0.00811,0.89,357.0,
0.0765,0.00765,0.919,387.0,
0.0635,0.0072,0.929,416.0,
0.0518,0.00686,0.948,446.0,
0.0423,0.00658,0.95,476.0,
0.0352,0.00636,0.962,506.0,
0.029,0.0062,0.959,535.0,
0.024,0.006,0.969,565.0,
