A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04625
0.827,0.024,0.15,29.74,
0.663,0.0209,0.302,59.47,
0.548,0.0179,0.425,89.21,
0.448,0.0159,0.53,119.0,
0.371,0.0139,0.608,149.0,
0.303,0.0125,0.677,178.0,
0.248,0.011,0.742,208.0,
0.204,0.0101,0.778,238.0,
0.17,0.00922,0.816,268.0,
0.137,0.00847,0.847,297.0,
0.115,0.00797,0.885,327.0,
0.0924,0.0074,0.9,357.0,
0.076,0.00708,0.92,387.0,
0.0636,0.0067,0.922,416.0,
0.0514,0.00644,0.929,446.0,
0.0421,0.00622,0.95,476.0,
0.0348,0.0061,0.955,506.0,
0.0285,0.00595,0.969,535.0,
0.0237,0.00579,0.97,565.0,
