P,A,time,cat
0.0,0.996,0.0,0.02
0.0366,0.943,0.069,
0.0709,0.907,0.138,
0.105,0.878,0.207,
0.141,0.841,0.276,
0.173,0.811,0.345,
0.208,0.782,0.414,
0.243,0.738,0.483,
0.275,0.706,0.552,
0.311,0.673,0.621,
0.344,0.64,0.69,
0.38,0.59,0.759,
0.411,0.568,0.828,
0.45,0.528,0.897,
0.477,0.503,0.966,
0.507,0.47,1.035,
0.544,0.439,1.104,
0.578,0.408,1.173,
0.607,0.374,1.242,
0.643,0.343,1.31,
0.674,0.31,1.379,
0.698,0.28,1.448,
0.728,0.254,1.517,
0.752,0.224,1.586,
0.786,0.193,1.655,
0.804,0.169,1.724,
0.841,0.14,1.793,
0.855,0.12,1.862,
0.894,0.0957,1.931,
0.92,0.075,2.0,
0.928,0.0579,2.069,
0.947,0.0429,2.138,
0.958,0.0312,2.207,
0.979,0.0224,2.276,
0.973,0.016,2.345,
0.982,0.0118,2.414,
0.994,0.00893,2.483,
