P,A,time,cat
0.0,1.001,0.0,0.03
0.0515,0.921,0.064,
0.0996,0.87,0.128,
0.148,0.818,0.192,
0.196,0.785,0.256,
0.246,0.736,0.32,
0.293,0.689,0.384,
0.34,0.63,0.448,
0.384,0.594,0.512,
0.433,0.544,0.576,
0.475,0.501,0.64,
0.52,0.454,0.704,
0.571,0.41,0.768,
0.601,0.363,0.832,
0.651,0.321,0.896,
0.699,0.275,0.961,
0.739,0.236,1.025,
0.77,0.196,1.089,
0.813,0.161,1.153,
0.843,0.126,1.217,
0.883,0.0943,1.281,
0.918,0.0684,1.345,
0.934,0.0467,1.409,
0.966,0.0306,1.473,
0.977,0.0198,1.537,
0.972,0.0131,1.601,
0.997,0.0091,1.665,
0.987,0.00678,1.729,
0.983,0.00564,1.793,
