A,P,time,cat
1.002,0.0,0.0,0.016
0.836,0.163,17.67,
0.705,0.291,35.33,
0.61,0.393,53.0,
0.519,0.474,70.67,
0.455,0.542,88.33,
0.401,0.598,106.0,
0.356,0.646,124.0,
0.313,0.69,141.0,
0.277,0.724,159.0,
0.252,0.754,177.0,
0.227,0.771,194.0,
0.206,0.792,212.0,
0.189,0.812,230.0,
0.174,0.825,247.0,
0.158,0.837,265.0,
0.15,0.85,283.0,
0.138,0.864,300.0,
0.128,0.878,318.0,
0.12,0.879,336.0,
0.113,0.892,353.0,
0.107,0.893,371.0,
0.101,0.898,389.0,
0.0952,0.898,406.0,
0.0897,0.915,424.0,
0.0855,0.915,442.0,
0.0818,0.922,459.0,
0.0796,0.921,477.0,
0.0763,0.928,495.0,
0.0731,0.922,512.0,
0.0714,0.93,530.0,
