A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.037
0.488,0.0444,0.437,200.0,
0.237,0.0985,0.633,400.0,
0.115,0.156,0.694,600.0,
0.056,0.211,0.694,800.0,
0.0273,0.27,0.672,1000.0,
0.0133,0.327,0.635,1200.0,
0.00648,0.38,0.576,1401.0,
0.0031,0.438,0.523,1601.0,
0.00152,0.488,0.478,1801.0,
0.0,0.544,0.423,2001.0,
0.0,0.599,0.37,2201.0,
0.0,0.643,0.321,2401.0,
0.0,0.707,0.272,2601.0,
0.0,0.749,0.227,2801.0,
0.0,0.801,0.184,3001.0,
0.0,0.838,0.142,3201.0,
0.0,0.871,0.108,3401.0,
0.0,0.904,0.0779,3602.0,
0.0,0.935,0.0541,3802.0,
0.0,0.946,0.037,4002.0,
0.0,0.967,0.0255,4202.0,
0.0,0.976,0.0184,4402.0,
0.0,0.98,0.0141,4602.0,
0.0,0.971,0.0116,4802.0,
