A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04625
0.686,0.0234,0.252,104.0,
0.47,0.0572,0.43,208.0,
0.325,0.092,0.543,312.0,
0.223,0.129,0.606,416.0,
0.155,0.164,0.64,520.0,
0.106,0.201,0.647,624.0,
0.073,0.24,0.653,729.0,
0.05,0.273,0.635,833.0,
0.0343,0.305,0.611,937.0,
0.0236,0.348,0.595,1041.0,
0.0162,0.383,0.568,1145.0,
0.0111,0.416,0.532,1249.0,
0.00764,0.454,0.498,1353.0,
0.00526,0.489,0.464,1457.0,
0.00361,0.519,0.43,1561.0,
0.00248,0.557,0.4,1665.0,
0.00171,0.588,0.363,1769.0,
0.00119,0.626,0.33,1873.0,
0.0,0.66,0.305,1978.0,
0.0,0.695,0.274,2082.0,
0.0,0.713,0.24,2186.0,
0.0,0.749,0.212,2290.0,
0.0,0.788,0.184,2394.0,
0.0,0.806,0.158,2498.0,
0.0,0.841,0.136,2602.0,
0.0,0.861,0.111,2706.0,
0.0,0.883,0.0908,2810.0,
0.0,0.91,0.0745,2914.0,
0.0,0.925,0.0581,3018.0,
0.0,0.926,0.0464,3122.0,
0.0,0.944,0.0367,3226.0,
0.0,0.953,0.0292,3331.0,
0.0,0.971,0.0233,3435.0,
0.0,0.978,0.0188,3539.0,
0.0,0.982,0.0159,3643.0,
0.0,0.979,0.0136,3747.0,
0.0,0.973,0.0121,3851.0,
0.0,0.977,0.0108,3955.0,
