A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.044
0.118,0.147,0.727,484.0,
0.101,0.269,0.635,968.0,
0.0869,0.374,0.538,1453.0,
0.0753,0.458,0.465,1937.0,
0.0638,0.527,0.398,2421.0,
0.0558,0.593,0.346,2906.0,
0.0479,0.649,0.297,3390.0,
0.0416,0.701,0.257,3874.0,
0.0357,0.734,0.223,4358.0,
0.0309,0.765,0.191,4842.0,
0.0274,0.801,0.169,5327.0,
0.0236,0.827,0.144,5811.0,
0.0204,0.853,0.126,6295.0,
0.0177,0.871,0.11,6780.0,
0.0156,0.878,0.0957,7264.0,
0.0134,0.898,0.0824,7748.0,
0.0117,0.908,0.0724,8232.0,
0.0102,0.917,0.0624,8716.0,
0.00878,0.929,0.0548,9201.0,
0.00767,0.933,0.048,9685.0,
0.00667,0.933,0.0411,10169.0,
0.00573,0.946,0.0361,10654.0,
0.00503,0.955,0.0311,11138.0,
0.00438,0.953,0.0272,11622.0,
0.00381,0.952,0.0235,12106.0,
0.00333,0.958,0.0206,12590.0,
0.00285,0.968,0.018,13075.0,
0.00253,0.979,0.0155,13559.0,
