P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.04
0.0721,0.0641,0.829,5.476,
0.143,0.059,0.767,10.95,
0.213,0.0534,0.701,16.43,
0.282,0.0492,0.636,21.9,
0.352,0.0437,0.577,27.38,
0.413,0.0395,0.516,32.86,
0.482,0.0346,0.452,38.33,
0.545,0.0301,0.393,43.81,
0.614,0.026,0.342,49.29,
0.665,0.0217,0.286,54.76,
0.725,0.0179,0.237,60.24,
0.768,0.0145,0.19,65.71,
0.82,0.0114,0.149,71.19,
0.856,0.00872,0.112,76.67,
0.893,0.00637,0.0826,82.14,
0.918,0.00458,0.0601,87.62,
0.944,0.00328,0.0421,93.1,
0.947,0.00235,0.0305,98.57,
0.971,0.00174,0.0222,104.0,
0.971,0.00132,0.017,110.0,
0.969,0.00107,0.0139,115.0,
