P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05
0.0635,0.0641,0.822,3.838,
0.126,0.059,0.778,7.677,
0.187,0.0545,0.71,11.51,
0.251,0.0498,0.654,15.35,
0.309,0.0461,0.606,19.19,
0.366,0.0422,0.552,23.03,
0.421,0.0389,0.499,26.87,
0.482,0.0341,0.45,30.71,
0.535,0.0301,0.39,34.54,
0.588,0.0264,0.343,38.38,
0.643,0.023,0.301,42.22,
0.69,0.0198,0.254,46.06,
0.74,0.0163,0.212,49.9,
0.78,0.0133,0.173,53.74,
0.831,0.0109,0.14,57.57,
0.853,0.00851,0.11,61.41,
0.881,0.00649,0.0844,65.25,
0.919,0.00493,0.0649,69.09,
0.923,0.00367,0.0482,72.93,
0.954,0.00278,0.0361,76.77,
0.962,0.00212,0.0275,80.6,
0.963,0.00166,0.0214,84.44,
0.972,0.00132,0.0172,88.28,
