A,P,time,cat
1.022,0.0,0.0,0.0105
0.769,0.224,5122.0,
0.637,0.354,10245.0,
0.544,0.445,15367.0,
0.488,0.511,20489.0,
0.428,0.574,25612.0,
0.384,0.612,30734.0,
0.346,0.644,35857.0,
0.309,0.68,40979.0,
0.286,0.713,46101.0,
0.261,0.736,51224.0,
0.233,0.767,56346.0,
0.217,0.785,61468.0,
0.201,0.797,66591.0,
0.183,0.804,71713.0,
0.169,0.826,76836.0,
0.156,0.83,81958.0,
0.146,0.848,87080.0,
0.137,0.86,92203.0,
0.128,0.862,97325.0,
0.119,0.868,102447.0,
0.111,0.877,107570.0,
0.104,0.886,112692.0,
0.0986,0.894,117814.0,
0.0921,0.899,122937.0,
0.0886,0.911,128059.0,
0.0846,0.915,133182.0,
0.0802,0.914,138304.0,
0.0764,0.916,143426.0,
0.0715,0.924,148549.0,
0.0687,0.917,153671.0,
